1,69.032,44.612,-24.42
2,68.326,38.651,-29.675
3,49.035,41.494,-7.541
4,73.285,46.915,-26.37
5,55.276,50.263,-5.013
6,90.806,44.535,-46.271
7,81.566,52.068,-29.498
8,75.857,52.806,-23.051
9,81.144,47.863,-33.281
10,43.421,40.365,-3.056
11,46.702,37.811,-8.891
12,48.929,43.97,-4.959
13,55.926,47.847,-8.078
14,61.54,43.419,-18.121
15,70.542,48.23,-22.312
16,70.656,46.431,-24.225
17,65.318,42.132,-23.186
18,102.498,50.394,-52.104
19,69.041,47.541,-21.501
20,84.137,41.614,-42.524
21,57.586,49.689,-7.897
22,63.668,46.236,-17.432
23,73.911,48.042,-25.869
24,58.893,48.724,-10.169
25,91.75,41.276,-50.474
26,66.964,44.764,-22.2
27,46.244,40.902,-5.342
28,50.274,42.824,-7.451
29,60.214,45.159,-15.055
30,34.553,45.452,10.899
31,47.852,42.293,-5.559
32,65.5,46.036,-19.464
33,41.087,41.827,0.741
34,22.79,34.937,12.147
35,56.173,44.389,-11.784
